respondent_id,h1n1_vaccine,seasonal_vaccine
46002,0.033643832776457085,0.05618308483868452
46003,0.040609767256480904,0.19150475849334833
46004,0.020028514850319767,0.43292162299148007
46005,0.001969003080292967,0.8149823100334761
46006,0.0030773957673804098,0.7332781188974739
46007,0.02284623137324444,0.20406550167330537
46008,0.061664425401125995,0.06374383231024923
46009,0.003827090560358578,0.4737066255138338
46010,0.12256181494937538,0.13848130742068537
46011,0.007292004597745719,0.5796384532206081
46012,0.034472151456138654,0.3116646863652899
46013,0.01908440186757951,0.17143043066163807
46014,0.03661434006699857,0.08648926743020706
46015,0.005144734336468698,0.6667506610043605
46016,0.005727450349142913,0.7345145863337318
46017,0.013807108376319075,0.3248451276143632
46018,0.0794645759535065,0.1840083998543664
46019,0.041669317441773546,0.26614754499386883
46020,0.013520113825014612,0.2318768277499636
46021,0.04343229684167545,0.22280257313948298
46022,0.0792157777779724,0.2827802096141564
46023,0.005185604143742107,0.7113812409208796
46024,0.01998598387644128,0.5421704443031332
46025,0.0029945154217037692,0.7145179660970167
46026,0.05559105822793797,0.18139283897016859
46027,0.020115276318853955,0.11997950194294388
46028,0.0024496717787239474,0.5629131050105555
46029,0.015601349683126662,0.11301875855873597
46030,0.02620333453209942,0.3658438848725578
46031,0.01094569826742084,0.27603540879384103
46032,0.24178378144808807,0.03312731287342852
46033,0.022940088391809974,0.4627519127991059
46034,0.0022715635385744427,0.7160631113210589
46035,0.016722140603803577,0.18850174014955498
46036,0.014604874766108986,0.06257330548078174
46037,0.007772957043653022,0.0985571228068316
46038,0.05597737956735864,0.09394063424511706
46039,0.01757504961729355,0.14182235514831495
46040,0.0008352082079646513,0.8249629888526444
46041,0.005972928293163864,0.2231027449938418
46042,0.002673097601612059,0.03732132868244665
46043,0.017448481906129163,0.17343368990757202
46044,0.0679298467162727,0.22346907338402966
46045,0.013223339994508898,0.5308545375626473
46046,0.013336728430003287,0.10573853474265675
46047,0.01537819540986687,0.22447861815161493
46048,0.17153707458208856,0.0902719348051355
46049,0.022735615734878593,0.48817500614375847
46050,0.03409531044964471,0.21008763777610256
46051,0.020170811092462215,0.11562820129965612
46052,0.009838413777518614,0.1417161949442714
46053,0.0008340847166704977,0.790220357895773
46054,0.016943889212897644,0.20965767958864354
46055,0.026761977930674013,0.12151029962450774
46056,0.09092084774429132,0.1792359518656379
46057,0.021413640058788066,0.10998760914546281
46058,0.019921919114886184,0.3243858943413691
46059,0.013647236206432914,0.037407221178038824
46060,0.04718584383732187,0.2449106572971865
46061,0.014116029488603755,0.023719170009192072
46062,0.012288641459743566,0.4202378280939637
46063,0.006276118249518768,0.7168047347864343
46064,0.01518921979729246,0.06431804667008004
46065,0.004192034192271968,0.10124002846107363
46066,0.000160094676578724,0.9556436472018157
46067,0.0016090961672278017,0.7371142359541594
46068,0.011865112792768579,0.5050453432527774
46069,0.030102073847484288,0.26464664743859323
46070,0.13168796970984933,0.056950714583919565
46071,0.028866555519319426,0.3584917012091057
46072,0.059856848362659656,0.2200270994271564
46073,0.03692979311949807,0.3346830342128025
46074,0.0028496224703863683,0.7147881974564138
46075,0.032668425728059766,0.04403501489268204
46076,0.04082312796070975,0.13108525117746012
46077,0.08373810220765648,0.07193819669372005
46078,0.047253736442505447,0.04311300174085248
46079,0.05386755183574664,0.07657350568899421
46080,0.014047844506348783,0.316611224304081
46081,0.04271609389514227,0.39103089492382803
46082,0.028116442567365566,0.2049615159463554
46083,0.03866367383373436,0.04291166509723846
46084,0.012270344007149558,0.27331063206753725
46085,0.0345855464997047,0.3767750822506085
46086,0.0007812541133048867,0.7691023196867044
46087,0.019154135247956918,0.08998482395044292
46088,0.01983355189343563,0.10572739142349191
46089,0.013747179956959232,0.5558106680727114
46090,0.0022547638346792514,0.012707397570068162
46091,0.04136893468676141,0.27707135011421374
46092,0.012567854700702643,0.6086220635571641
46093,0.023282323377801735,0.18151354224623678
46094,0.0882748212046379,0.03167938660780491
46095,0.0016200711724008055,0.7819846847240816
46096,0.013220810019353652,0.42272977361260905
46097,0.02513969457598325,0.040946584560991255
46098,0.006474430681349509,0.44600312790429875
46099,0.06481539158480533,0.22735547582895047
46100,0.25752884441973156,0.08315235524973111
46101,0.03802417933309542,0.014727730589919885
46102,0.01664532163849494,0.344264179374871
46103,0.10370830990605812,0.12343516522500718
46104,0.011361915571785015,0.37881469206937346
46105,0.025140698652412564,0.29970825964898934
46106,0.0004023634963135965,0.9171004715281403
46107,0.03451926378431619,0.26723470295118995
46108,0.04638308807855382,0.18120790912301202
46109,0.06268822431200509,0.09813385568714485
46110,0.021945546407922595,0.24907267802466024
46111,0.01327581666908096,0.12393431239124053
46112,0.02786280439553254,0.4310122632268917
46113,0.007627078651536273,0.038063815179350625
46114,0.0024479041697434275,0.8565543111808414
46115,0.0351921864606125,0.3013756308220032
46116,0.002939352777678267,0.06152090245214994
46117,0.036694011493429116,0.07850295293386941
46118,0.0001685617761649715,0.911644673358479
46119,0.003577391265619806,0.7542931121057866
46120,0.014294356137704257,0.42197871752600546
46121,0.39000678275650214,0.04702386371147644
46122,0.01945908827297511,0.1449680229626383
46123,0.00423753665460928,0.2611115131302589
46124,0.01979049914159029,0.010819868594541069
46125,0.03585931467809261,0.4819839605973423
46126,0.0010373233277946193,0.8113400327821263
46127,0.043704036292010605,0.34195959560441874
46128,0.014366053981222468,0.19206376850789247
46129,0.12793887719864813,0.24442789271377593
46130,0.010079077762134637,0.030976927229827724
46131,0.004403333856014785,0.754485153952528
46132,0.01484987446739961,0.1881003635899989
46133,0.019356707677831472,0.2589678088018099
46134,0.001734826534441358,0.6330210317334057
46135,0.07741070934874135,0.052995683943016104
46136,0.0007416588574680189,0.7570456771602458
46137,0.012104898870631478,0.5885155552833948
46138,0.028617219897735642,0.08060011161944804
46139,0.02491779755448317,0.16579965127057808
46140,0.030680595572288343,0.0780038440275167
46141,0.008691478271643738,0.5360670251080377
46142,0.08167483896593351,0.10369132934056763
46143,0.04649007997608231,0.16963036520466734
46144,0.013729252449507118,0.48969851641004347
46145,0.029663945872491174,0.0655317209972346
46146,0.016730649795922235,0.24211872487320552
46147,0.07911893684179801,0.09964852176349531
46148,0.020388775049564913,0.10226679072593779
46149,0.0010484147040370657,0.8523211078824773
46150,0.02245847384729416,0.27779225865324897
46151,0.0029674379697784466,0.01646446901169682
46152,0.014803392237638923,0.20958160425687716
46153,0.026518138418114054,0.38117484401228685
46154,0.0339145962576043,0.27353347734294275
46155,0.03942408846851945,0.4232203765762355
46156,0.01693439243068429,0.15401165102194625
46157,0.1161459679350053,0.031832352758093665
46158,0.05977717529917672,0.13331236438877914
46159,0.05720949458689385,0.2484558548866261
46160,0.0021614627092075706,0.8350528245783849
46161,0.056461898450850284,0.0721931371269507
46162,0.013242732808079702,0.5772459873222062
46163,0.025978445666020974,0.09524262758898851
46164,0.017153527673912625,0.07592070367654004
46165,0.055349675387544976,0.2882288137466574
46166,0.010215864994070095,0.30895246213244665
46167,0.026071788699219334,0.3012107522051603
46168,0.027695386263828635,0.20955094626002266
46169,0.024661616847453348,0.32127275598509547
46170,0.013701014651046532,0.32264990772349483
46171,0.136153435254906,0.0814236911788686
46172,0.01911402056367944,0.1870437179416724
46173,0.021619134370893845,0.05691376850843908
46174,0.03334411856841528,0.2713859316346837
46175,0.04483555599834938,0.3692751226639652
46176,0.039132284374419,0.1607383206238185
46177,0.05002457446792804,0.2120949844611726
46178,0.5288580180018453,0.011894422423983402
46179,0.007861524519317294,0.5765521492909705
46180,0.019075452090778256,0.11095847800206607
46181,0.022460368904538276,0.13354186647431646
46182,0.0003246528250753094,0.9199471444261088
46183,0.026780187160675133,0.39307062785579494
46184,0.013326023098984584,0.3714695290707474
46185,0.022896077712815023,0.43818605013461415
46186,0.0233882068823699,0.39240149112450406
46187,0.015154743893232979,0.35266156452498276
46188,0.058507986556567686,0.19251735732629288
46189,0.010012835214345723,0.46517075991667445
46190,0.006234698436250221,0.1921473194978746
46191,0.05488151079583952,0.21360304810614528
46192,0.002139768638652916,0.4803976437979749
46193,0.040374506559472105,0.175803142099255
46194,0.06833202387307324,0.21554282009566453
46195,0.012179949083009966,0.14838574701671908
46196,0.013073160639296469,0.5337663185598286
46197,0.0016087073868675868,0.8066693357835589
46198,0.008905327461148,0.24790924333538078
46199,0.01887059862801108,0.21786383092024406
46200,0.006556591115071483,0.08770986467371672
46201,0.03721640526557599,0.27219886873670807
46202,0.003861589366892611,0.46468737740265526
46203,0.011595031519159126,0.31651509470865924
46204,0.02095882286540721,0.38792734261512785
46205,0.019873543722227785,0.13128302437131148
46206,0.031888103117762044,0.3620774575357165
46207,0.01929347955714745,0.5166482099593529
46208,0.0007494720714291448,0.7814701302903068
46209,0.025498189748643634,0.0654877617043148
46210,0.04174954232175223,0.23892949824491075
46211,0.023342356685226134,0.03093018405502301
46212,0.016678361057638,0.21440842637615107
46213,0.12496257891018846,0.08250533794188933
46214,0.0020051774723456556,0.7654938447500327
46215,0.0009310999582271134,0.7698135159949184
46216,0.008664318162712637,0.43568816191813864
46217,0.03260366065651156,0.13158595900590764
46218,0.02423738549274929,0.18477369568548452
46219,0.009772611989033635,0.6114711858461885
46220,0.017782903972890337,0.3217530432522779
46221,0.01640541728382573,0.08722430136042784
46222,0.0075182359936151475,0.4188168258174863
46223,0.027281950566711618,0.27548216968098393
46224,0.019810869625340854,0.15703688590004983
46225,0.014785334229694613,0.3118781906686952
46226,0.016292457809349587,0.1916698712081419
46227,0.024141027500173808,0.19259857619440654
46228,0.010909802121803907,0.4987012901757124
46229,0.00884247919967349,0.5834695637220435
46230,0.013430591718637152,0.12014093749810825
46231,0.002490088615467195,0.6915572858782723
46232,0.00738378146031112,0.04002077772526502
46233,0.02404594842471611,0.39886356375277243
46234,0.03936993065452842,0.3008618276229365
46235,0.010675579537474679,0.517146744277428
46236,0.023125813807670047,0.4412997126914568
46237,0.024009793615165698,0.34644681115060083
46238,0.014088540577244745,0.25301291162284084
46239,0.030981358823324427,0.17713532398794365
46240,0.021266094036064373,0.4638417180711471
46241,0.02019252286179737,0.24449818942988544
46242,0.04623544238185033,0.02910423601275375
46243,0.02835875426985345,0.0703926261808495
46244,0.014101308774015603,0.361391682824879
46245,0.1983484027796694,0.03956778827830345
46246,0.053078625720673206,0.08834425534993398
46247,0.01618361578849402,0.48499814520510093
46248,0.025085468239030226,0.051540432961387786
46249,0.02503245218284367,0.24213633530303977
46250,0.04796867115712975,0.24738247013175052
46251,0.30642351112671806,0.03694862838622988
46252,0.05792604194140119,0.2371467847639197
46253,0.002284230003852381,0.7383956459395338
46254,0.03785573052374807,0.2792717308261488
46255,0.0024936451608912305,0.5162549261477964
46256,0.0013298922887984726,0.6488779926525059
46257,0.04022446040798037,0.2754676143989386
46258,0.0012258623605018594,0.7522558917036803
46259,0.02733296880860872,0.1842494354655563
46260,0.03985180800286365,0.226192309863914
46261,0.31801710747758327,0.01567773384562836
46262,0.028939402915446114,0.24180788804690412
46263,0.039232214855796456,0.4090614870112017
46264,0.000850306490626681,0.8603655756603396
46265,0.02581035640981164,0.1793661602846401
46266,0.031942239184998764,0.23780212658021527
46267,0.0016195780603995588,0.7002857292766802
46268,0.012243298995045197,0.6163757942057161
46269,0.009259105146386991,0.42445345103106247
46270,0.015802671335909894,0.2279286054088638
46271,0.04068265166072728,0.33998935459220725
46272,0.022032385418681615,0.120861921647212
46273,0.01287657996254135,0.03010990306300766
46274,0.09906051475073722,0.06850267073947147
46275,0.03313775565512093,0.29859371865682577
46276,0.05371617222424695,0.13163973447656585
46277,0.356110866739435,0.033592235616634526
46278,0.05770253946622405,0.17801080711287603
46279,0.005742208534542687,0.6600706129822571
46280,0.007743510889742034,0.07067015298981891
46281,0.0006430566289402018,0.82540983553149
46282,0.10895680709210374,0.08773334569146654
46283,0.012991436998003527,0.228685989620805
46284,0.037266158973007425,0.038732796794333016
46285,0.11956868480365894,0.10915279544555809
46286,0.019639190797865167,0.5568256277160186
46287,0.025101938939448377,0.5111414090176826
46288,0.0068676589595482946,0.015141205457721027
46289,0.041764962208303426,0.2470921376085428
46290,0.003940394520511885,0.6469904263915591
46291,0.04286622112103458,0.1383480982697496
46292,0.008209034090213806,0.12771058888893358
46293,0.03948603599584389,0.29599565716418097
46294,0.0014961025078420655,0.7055204897309967
46295,0.05140025220309793,0.18840109293734256
46296,0.03211891642940708,0.21666500448453968
46297,0.009112545038995792,0.20976234641446634
46298,0.027723750834792917,0.041851270857573376
46299,0.023772287522235414,0.14674383864075424
46300,0.0305872359828435,0.303849308053761
46301,0.007572051477037397,0.6855671076446704
46302,0.0004982078018462672,0.7224567724082396
46303,0.02201697190376426,0.13063869968680542
46304,0.02217193787130397,0.38647588845897696
46305,0.04357604523011416,0.06105696666889823
46306,0.017074795639214813,0.02164679365970844
46307,0.009820848419629286,0.09299063847845891
46308,0.024322256112492703,0.08889218443691134
46309,0.013586918059833752,0.40463865586889397
46310,0.02774632390305641,0.023011012293227655
46311,0.026524847762631493,0.24498314196032123
46312,0.003069912873117647,0.7535770747791395
46313,0.00829983047797724,0.0243834359254809
46314,0.004066666183101733,0.7225998498615921
46315,0.02034727985730616,0.12029180135590502
46316,0.2816962184323529,0.027435237520581496
46317,0.016649154391619684,0.016241611793221845
46318,0.002195170073793717,0.015750312329690125
46319,0.006030909655505684,0.40632864276516967
46320,0.0952039498531707,0.07973566648688314
46321,0.028943615405716657,0.05110604456886131
46322,0.02122303733731078,0.03868008102192486
46323,0.03465719589791312,0.40934956490560453
46324,0.025943419129432623,0.4041604514384723
46325,0.01571938887628063,0.23334802386031947
46326,0.0036093674977329643,0.7179223828338044
46327,0.01644383867587287,0.03229436889416007
46328,0.03685059059832395,0.04718129565219685
46329,0.05431189702263854,0.20057921835819972
46330,0.02273156010942579,0.26432969202848855
46331,0.0007501999929063388,0.82822388965071
46332,0.012817225317675852,0.5286183982445715
46333,0.026505633311578663,0.3284522793842285
46334,0.01918980823188573,0.09544921463782029
46335,0.013535870651925937,0.595892107391968
46336,0.016186924975439172,0.6215715012081596
46337,0.017543134225349467,0.06356628228269574
46338,0.07453308978648145,0.12646294732526095
46339,0.045178646873062674,0.22330843116900645
46340,0.027386493052044276,0.2546186238938392
46341,0.029827458105010148,0.19016155170511595
46342,0.046185632183667426,0.47959680730948917
46343,0.020180898800162276,0.38255882744239095
46344,0.009619419023377066,0.19813990242188065
46345,0.025465573879619556,0.03741080805596212
46346,0.46426770933081724,0.023370171984553007
46347,0.0130780819007318,0.450198315635978
46348,0.005198565691115222,0.30121195596707157
46349,0.058406004887890724,0.08958835772667326
46350,0.07303590032445208,0.05953358037561024
46351,0.021804255018552373,0.17556083513848697
46352,0.012374308824025937,0.1388612897517102
46353,0.032268432437361744,0.08335605261373863
46354,0.13423164135221088,0.283663578015812
46355,0.01695475872724637,0.5378530284479601
46356,0.03162707399202797,0.4242423207819534
46357,0.009791507041213147,0.6289188359163458
46358,0.05640570173824687,0.13329228340886243
46359,0.07618559848225905,0.17382391004456998
46360,0.019736632995706303,0.03542569054372984
46361,0.05081078139972859,0.1810398810738522
46362,0.019729881716810463,0.20383412985653485
46363,0.032663836098890606,0.43687925722723686
46364,0.00021400279940956575,0.8949290295093798
46365,0.049325847730775155,0.19370908118214933
46366,0.039382739102563125,0.40462683580242864
46367,0.005296500337444395,0.2219663959976451
46368,0.014910839751553195,0.2836710216434047
46369,0.07609642542444245,0.13918068967109445
46370,0.011467864990452287,0.5300414384414166
46371,0.007237748297968063,0.07024115479638714
46372,0.012377989141688,0.018408669734614223
46373,0.018387243901217515,0.4513862193178716
46374,0.01626473483464071,0.45609563257365043
46375,0.008860341861861371,0.12031586073228967
46376,0.013102260878140006,0.24685820393551602
46377,0.017736036658247144,0.21026061374032776
46378,0.027443222029642375,0.4632458129571069
46379,0.01285243999324951,0.056365438787586486
46380,0.005127907805348091,0.04456128882658307
46381,0.035625202844824955,0.2284919555075565
46382,0.06133068472199087,0.027038966715136583
46383,0.03188569043073153,0.24628338015002957
46384,0.10013396757978746,0.10967362424031844
46385,0.017639022568396934,0.3027991061872015
46386,0.009137377361373954,0.637013153704884
46387,0.03628615392988897,0.21286191638983512
46388,0.048224584995472476,0.17103168756913986
46389,0.16011211244100007,0.11007863459023852
46390,0.017128205988077023,0.3376811394029491
46391,0.007326187261496729,0.5913084907557511
46392,0.01543927061507673,0.03371148352573275
46393,0.059779701044583265,0.17206828968328367
46394,0.0195065297591342,0.23994350715422436
46395,0.0013577987738221007,0.656862526000475
46396,0.05352262040384355,0.30465714944239247
46397,0.0025218740990043636,0.734645755102724
46398,0.015064464607114247,0.30924723729941517
46399,0.010911225729382981,0.5487933985572382
46400,0.04516672289047877,0.2757205947235173
46401,0.03790276163690198,0.4516169380480602
46402,0.07665108824861176,0.22921760815717257
46403,0.034255688439144845,0.2213013571254334
46404,0.030724165774398113,0.4524113150262877
46405,0.028532902709542445,0.13262819336829848
46406,0.006868759186189331,0.018752573055022422
46407,0.009880121316793469,0.6055391331159885
46408,0.034213239439638166,0.42345383899298167
46409,0.0005634957020516113,0.8081400158851874
46410,0.02825379652019161,0.087676683934142
46411,0.0617230420633855,0.3646233812056794
46412,0.010655472073233608,0.18165100126605888
46413,0.025189033489642236,0.2585277430911137
46414,0.0009773178573287296,0.02937604115002046
46415,0.01843833998293941,0.19442562572271097
46416,0.008509847286548633,0.6941891824959685
46417,0.01286492251725042,0.061908140859205214
46418,0.003097355220377415,0.7031368400038742
46419,0.0016987323402519632,0.6501107669167804
46420,0.015874818255399378,0.07385332949271865
46421,0.027776048035292926,0.43163001146553526
46422,0.15204655015648993,0.08080662915741668
46423,0.027462021368470185,0.46296531889892145
46424,0.0341290157070571,0.0604701703937346
46425,0.015080069488343208,0.08301393469692056
46426,0.057422822974772046,0.17497650521982974
46427,0.009919863830518181,0.21162295996144428
46428,0.0017983856493547447,0.5443346293681989
46429,0.0356577196541124,0.3701111525234409
46430,0.009304042395120662,0.0795845664145925
46431,0.023455894038187385,0.058436017591169856
46432,0.012482664227836707,0.11762949536852894
46433,0.06014166625283226,0.1355805908854457
46434,0.0030152512435172537,0.43922983448938396
46435,0.009379412013640098,0.5206907156800403
46436,0.011636896191578188,0.08086906199545352
46437,0.05055006108231279,0.2592759895450995
46438,0.0663385544301895,0.1423384400150162
46439,0.03061507042223355,0.23494140210004053
46440,0.024661128275668208,0.36882628132914796
46441,0.017107819139741094,0.08410715335452945
46442,0.04584176559980054,0.19618435031992534
46443,0.006196507607277778,0.7570811351215302
46444,0.02320760191597747,0.016451165769881246
46445,0.03993410284166236,0.29797889056535104
46446,0.013679478392659738,0.07613104716331921
46447,0.030138991358649066,0.1456388853103743
46448,0.0008602423582102859,0.7275396785859224
46449,0.02010664599315585,0.07750745904816908
46450,0.07179525725523996,0.12792068568856443
46451,0.17489342386639362,0.11641499191546462
46452,0.16362492723853866,0.17305060379823653
46453,0.051093781896573806,0.13270846049355922
46454,0.022562321942559506,0.009051053524286314
46455,0.01084744892942717,0.06106122778656771
46456,0.0072802145152367536,0.40578699327464673
46457,0.03802985655718398,0.3398217155839445
46458,0.0014127677739172123,0.8009850631739704
46459,0.003319640276994376,0.5328658081095989
46460,0.011122909457921484,0.39812713183594656
46461,0.01884560853047994,0.24254436652523237
46462,0.0020936320689582976,0.7444149681985915
46463,0.09855893492016403,0.2354064090312545
46464,0.005403580814791789,0.33082992641826064
46465,0.04742752560734105,0.18324600486893
46466,0.009443878866791348,0.356885066065342
46467,0.03277892338326421,0.44338732572451145
46468,0.005594637091422259,0.0314322799161462
46469,0.037532335225995736,0.14668584377763821
46470,0.0009315775851180939,0.8430192559131632
46471,0.009354840580686474,0.35918255014106315
46472,0.012173607814790885,0.14112385612298728
46473,0.031226550720214095,0.24350967395264414
46474,0.012749588824332275,0.21923230789183287
46475,0.00606974110739277,0.5563458151684477
46476,0.012964399725612282,0.19127012544078373
46477,0.02024947022472804,0.4684083679808134
46478,0.032293593714790784,0.28379320928853274
46479,0.0010384077807624086,0.7331729676978687
46480,0.0040975957283661095,0.4290213624771767
46481,0.017991731885216234,0.19283084708107126
46482,0.04245241096374788,0.20738809241760356
46483,0.013271922691725469,0.3176850496131541
46484,0.020426528521025798,0.24376624404864677
46485,0.012003750118354115,0.08291223097010374
46486,0.0045027590891155165,0.5619296693658494
46487,0.04041238466472671,0.16340038768152818
46488,0.011245642775632681,0.1895759490301665
46489,0.010149713261991811,0.1299860939499711
46490,0.005126205169462844,0.07334970951666289
46491,0.14935399982139796,0.040196721840634914
46492,0.03363918432484177,0.3901513868126484
46493,0.017905309622486345,0.16876321972126665
46494,0.002892436004103764,0.006497754222798484
46495,0.004977321124169742,0.6562089918502197
46496,0.02349820646598782,0.05059766020452568
46497,0.047323654334184374,0.10029931710160443
46498,0.003141180384637328,0.011184991858156202
46499,0.01912673115908227,0.31536909618664954
46500,0.07419967683599059,0.19654346593371652
46501,0.025961866037694372,0.2554700866717351
46502,0.010191184043807857,0.07248763493424794
46503,0.06326890805700303,0.08095198511692951
46504,0.04765008335896378,0.27356346091176587
46505,0.040619141768308525,0.21591089660103732
46506,0.04515697758777578,0.026947557867731932
46507,0.07426414360871458,0.33436814148038485
46508,0.027750540949251265,0.028464388753764586
46509,0.06677857070312304,0.07835669704255811
46510,0.020940691777309686,0.22072619411328168
46511,0.00022480628698222878,0.8970000811194488
46512,0.001247501599547077,0.801763097867683
46513,0.03265712222349914,0.506819554696999
46514,0.02376771023706084,0.0316951851444586
46515,0.0031664245182186253,0.6623796529567212
46516,0.055612884783721096,0.27631784150961625
46517,0.008848638697193075,0.6551562549254974
46518,0.011528255804394502,0.6332254844080892
46519,0.011363188166382194,0.544527635694227
46520,0.010734120336399158,0.0571372909002556
46521,0.004441361445977683,0.7762700718699516
46522,0.027452339510050962,0.3096454830743766
46523,0.0027537812829394348,0.7692162889579038
46524,0.0024332208061284186,0.5515423976951359
46525,0.00221408462279442,0.6097444017497808
46526,0.02884349131803914,0.1068690370222664
46527,0.01677132783681891,0.30249595538126617
46528,0.07447993320667078,0.1604544722858355
46529,0.03110929914405139,0.22391754299553618
46530,0.050065738832296584,0.07480199199682337
46531,0.044467082654322344,0.3631080217941659
46532,0.3058783281969823,0.041204749164828476
46533,0.022451633285521442,0.26156069165611345
46534,0.01082935120870671,0.6549620575505812
46535,0.023414519155419842,0.10463375801769628
46536,0.01666606508733088,0.5109224551270097
46537,0.006544031998609817,0.1427644877234278
46538,0.004394635698428936,0.07567216166962266
46539,0.03236528111887545,0.10082671306409904
46540,0.06117217644639467,0.3856189162945305
46541,0.016481879142074093,0.06616872653140218
46542,0.00040483757702049076,0.8734701948621837
46543,0.09723989542867191,0.14803846473653645
46544,0.008131670523111286,0.5354153027674903
46545,0.030491226707882034,0.3113310734206761
46546,0.030592152098292805,0.2087649537123097
46547,0.019596949625143436,0.2351292316114805
46548,0.0015729371842628076,0.7639252082606355
46549,0.00209410118738551,0.7116448446612075
46550,0.04346874625948896,0.11422315129179061
46551,0.05090661377548298,0.27498433408629697
46552,0.016763532088603036,0.6118562275371572
46553,0.0280933813006015,0.24594266751491198
46554,0.07176952632812703,0.12846867380050822
46555,0.020159612906945495,0.11784853834260776
46556,0.05584201182006045,0.37235291427559164
46557,0.009383221986434176,0.028960296513979904
46558,0.027137131272506856,0.19938317152135127
46559,0.021995058897812735,0.2635749018512303
46560,0.04595457243236241,0.06117517975257898
46561,0.07683049656037995,0.1567449745558524
46562,0.00020172225552159349,0.9251812267780627
46563,0.01943603862744995,0.14379333606601316
46564,0.05979199160243614,0.287756645719174
46565,0.18606218620978027,0.07121515636145
46566,0.10101509167570293,0.10373852896702984
46567,0.0096966579507415,0.0579774836969971
46568,0.017842058770883896,0.10040066872753266
46569,0.01628036202413721,0.07348886108066993
46570,0.04376264118080719,0.07571083323196028
46571,0.00036106364284334573,0.8889519477508286
46572,0.060225959813532896,0.16815392331123954
46573,0.0004930029905393065,0.82519622106137
46574,0.012410638089631216,0.34862828541163343
46575,0.021555008832185772,0.04852775537726
46576,0.057609585635315035,0.357842441502405
46577,0.03130994180766008,0.1264867822641192
46578,0.00240724413607465,0.7669170330044403
46579,0.06158982604783741,0.3555091051157965
46580,0.02648256288482203,0.5866055315146962
46581,0.005862379327326936,0.5203766590112732
46582,0.035487612660950844,0.1342066987296761
46583,0.007315162215661887,0.52096396349522
46584,0.01795780902187618,0.24967229109348738
46585,0.02273898462250878,0.03528195452900427
46586,0.011252763293818085,0.5684244487254375
46587,0.034759869489483036,0.44862876757311526
46588,0.03973557675217305,0.05636378299106831
46589,0.0221446459398069,0.027905860676156097
46590,0.01457148391988569,0.24071974164198784
46591,0.01773388261214013,0.3719764110597083
46592,0.0018248565735307096,0.6860094678542471
46593,0.006598589229414725,0.11109922946274417
46594,0.0033221671787374194,0.38155953976266244
46595,0.11886916609179005,0.042900386295990314
46596,0.0245793173096309,0.20096244042869793
46597,0.04282343525613514,0.10629367138391328
46598,0.0017114698547430983,0.7598883425003728
46599,0.004549508024015403,0.4557070867926944
46600,0.029220071062891605,0.19996693247654423
46601,0.011321460901409284,0.12470034866063984
46602,0.00245430275341357,0.6543637448049854
46603,0.0038572256206264887,0.661338894680244
46604,0.037680025944007794,0.17086458360135087
46605,0.05741727152323091,0.1389943736673888
46606,0.003922009792433636,0.5255001698286754
46607,0.05486045922466117,0.19106548943690013
46608,0.006899951416907419,0.11383784148416488
46609,0.0038486795275074607,0.3698344220127917
46610,0.052060713103543904,0.3164076767712886
46611,0.03448619227808111,0.08304737736240098
46612,0.01613307804116457,0.11007571491902422
46613,0.0008630269755543912,0.6980406625967666
46614,0.0006132556395302777,0.9315280959367324
46615,0.031069191538334057,0.2779831018733593
46616,0.020840078616190996,0.07156565074187994
46617,0.020652373296362714,0.48114603604016526
46618,0.15929701299133522,0.03994890071666944
46619,0.018745606209074103,0.24812370023818256
46620,0.10096642162778922,0.07692833453956383
46621,0.0104914267155222,0.1192152638554189
46622,0.04049981106854198,0.3328529278987779
46623,0.06553354939649833,0.32447512184416133
46624,0.020597928600799207,0.30138349392938935
46625,0.007640207462885082,0.03018397072731855
46626,0.04491251641213644,0.0735321827459439
46627,0.062144441414697216,0.02029380376812505
46628,0.06309153018544247,0.17957997151941282
46629,0.03870717860646112,0.31019989985243324
46630,0.03967090237259835,0.14590936503883659
46631,0.008449584414481431,0.5346289796861439
46632,0.00023017539357555143,0.911570518400137
46633,0.045729581430564055,0.09990834953122893
46634,0.0009006411407578783,0.8858668705657123
46635,0.06180064334995988,0.12779924029784745
46636,0.015170897539394197,0.13791985422464734
46637,0.016597736550395648,0.1902001445875125
46638,0.002495204673808111,0.04758620775885633
46639,0.024804458744512883,0.3431413402483118
46640,0.026884075051962095,0.2563689085308511
46641,0.0002189177306783391,0.923014073948604
46642,0.011953519641012919,0.45557631097215695
46643,0.02200248744186118,0.19721482317882075
46644,0.01237418348495966,0.031080932889590147
46645,0.010285119955570163,0.2784057227275883
46646,0.0186408830687978,0.39253487620402455
46647,0.02575050851182898,0.3912992385912941
46648,0.02835299181011414,0.35237435619776725
46649,0.0034963174619564883,0.23220782213051747
46650,0.03409164593926897,0.19155536976830465
46651,0.006589846604831168,0.034424803830540765
46652,0.010186298745556146,0.06987676047043405
46653,0.008399417142490383,0.24418896842370524
46654,0.1948776047412174,0.074194844809273
46655,0.01558757376140214,0.09981041301613511
46656,0.027818237037246972,0.4366469626224257
46657,0.00822653256915122,0.287675047023973
46658,0.004621965756840294,0.7141469933825375
46659,0.05506810224114036,0.1993387475723302
46660,0.0015132500368911683,0.5664750011077622
46661,0.04172912022411206,0.2187608375719405
46662,0.017621861676238318,0.02843592655315379
46663,0.07717369661343021,0.11979077299217894
46664,0.00211740978664701,0.7058138958564072
46665,0.00041959727345874893,0.9029524726164497
